id,Status_C,Status_CL,Status_D
7905,0.6580250832346911,0.05949061553922442,0.28248430122608453
7906,0.7011872576906892,0.12898921476318126,0.16982352754612937
7907,0.029835223931949626,0.005267233515081895,0.9648975425529684
7908,0.9479859688108688,0.0039548214799779114,0.04805920970915335
7909,0.8422064649492877,0.018586069662246334,0.13920746538846587
7910,0.9816405023615647,0.001467771061461899,0.01689172657697323
7911,0.9778466512179133,0.0020601440040715316,0.020093204778015294
7912,0.31606326733968165,0.01921006580070678,0.6647266668596116
7913,0.014327511525831121,0.0007575653485981813,0.9849149231255707
7914,0.6621781409555714,0.00890976219330346,0.32891209685112516
7915,0.7940364756631989,0.008648811103828025,0.1973147132329731
7916,0.5606812237645434,0.005291284520701532,0.4340274917147551
7917,0.6200164046523217,0.08298825468814146,0.29699534065953687
7918,0.9195186038883918,0.005255614049810312,0.07522578206179774
7919,0.5932677818014361,0.08989109833923054,0.31684111985933344
7920,0.9478309301919726,0.001159216066711017,0.05100985374131622
7921,0.8569240852925732,0.005145461301210624,0.13793045340621612
7922,0.02355703475448787,0.0027736435839048504,0.9736693216616074
7923,0.8471675303858629,0.0013097873877756035,0.15152268222636162
7924,0.6918537230601026,0.08026298914344326,0.22788328779645417
7925,0.016233168116568972,0.002306478725266417,0.9814603531581646
7926,0.8380685920322177,0.0037537738754390556,0.15817763409234323
7927,0.8490239721189531,0.01831287964280978,0.13266314823823702
7928,0.07433535059701006,0.010091841215043142,0.9155728081879468
7929,0.9058622707039657,0.005796957411870588,0.08834077188416352
7930,0.1617221382460099,0.11720154350798836,0.7210763182460017
7931,0.892066313084017,0.002187592987294423,0.10574609392868858
7932,0.18692668606609267,0.010318799501944026,0.8027545144319634
7933,0.6363347559179316,0.011891282485455366,0.35177396159661295
7934,0.9792527296384547,0.0007058244662403155,0.020041445895304995
7935,0.9553586419974229,0.005464313465538617,0.03917704453703833
7936,0.9215815799244239,0.005516502813687973,0.07290191726188805
7937,0.3467725203217622,0.014009202229599184,0.6392182774486386
7938,0.9663599200597232,0.0052491637625304045,0.028390916177746493
7939,0.34289405250840854,0.08337887741079386,0.5737270700807976
7940,0.7621556624678211,0.10192923704840706,0.13591510048377184
7941,0.11912117631807227,0.03488214774834286,0.8459966759335849
7942,0.9368741248047517,0.004385030494991859,0.05874084470025649
7943,0.04515790642832587,0.00955038361342467,0.9452917099582495
7944,0.9771448014562326,0.0010118273876658249,0.021843371156101552
7945,0.9517643588366203,0.0014067256109276001,0.04682891555245197
7946,0.8583496274256601,0.010339613384425092,0.13131075918991475
7947,0.8852954715866576,0.006625045319646445,0.10807948309369614
7948,0.13320100403609964,0.00975259675871332,0.857046399205187
7949,0.05047313211906597,0.1435840863284455,0.8059427815524886
7950,0.9550782622377567,0.004449459680735733,0.04047227808150764
7951,0.5504242298843645,0.095137626833453,0.3544381432821826
7952,0.23488414305902228,0.17924966846205945,0.5858661884789182
7953,0.025077267726838492,0.002790446487960756,0.9721322857852008
7954,0.9303752701069963,0.004940356112476978,0.06468437378052667
7955,0.2555886002424844,0.013900191992437413,0.7305112077650782
7956,0.033057502795308204,0.017068170377878424,0.9498743268268134
7957,0.9214684289035012,0.008226944430829275,0.0703046266656695
7958,0.03218266068592824,0.004246434804929895,0.963570904509142
7959,0.5111816284887797,0.016512002182095416,0.47230636932912495
7960,0.2464947041571948,0.03386105252109115,0.7196442433217141
7961,0.942010486035081,0.005922469132236119,0.052067044832682936
7962,0.21841761678957142,0.0056071728272669916,0.7759752103831615
7963,0.15470085658372398,0.12797600280696253,0.7173231406093136
7964,0.023254804357278686,0.006141875639386544,0.9706033200033347
7965,0.967799133430175,0.0021960400196670646,0.030004826550157918
7966,0.6949069739752842,0.0059828886546627194,0.299110137370053
7967,0.9287695708344484,0.013326973816310289,0.057903455349241316
7968,0.9606336973377418,0.00216276125266024,0.037203541409598063
7969,0.3364648708720357,0.02866104683863418,0.6348740822893302
7970,0.8447362138224613,0.0028274627739251577,0.15243632340361354
7971,0.9559404042396956,0.0024226205960597605,0.04163697516424473
7972,0.6033640277367934,0.09285823195039812,0.3037777403128085
7973,0.9560354410964623,0.004355010575535354,0.03960954832800223
7974,0.21254012913318818,0.14507589296925888,0.6423839778975529
7975,0.9274264534961152,0.007030752171099305,0.0655427943327854
7976,0.8562973693866944,0.003915705023059,0.13978692559024666
7977,0.9603087268619528,0.001947749620840551,0.03774352351720655
7978,0.04820971982756852,0.008860008946050674,0.9429302712263807
7979,0.27624190619939093,0.008944196576544659,0.7148138972240643
7980,0.940156952572991,0.0015693759565001805,0.05827367147050864
7981,0.8681253849127396,0.019149552774480574,0.11272506231277993
7982,0.844154160100592,0.009356126535051405,0.14648971336435673
7983,0.8609142995733706,0.010325000117258981,0.12876070030937042
7984,0.08948590467282243,0.016605416546182254,0.8939086787809954
7985,0.2515133954402401,0.004174565429534613,0.7443120391302254
7986,0.08076320966929694,0.08351721224691107,0.835719578083792
7987,0.42330476160158437,0.011954102347387207,0.5647411360510284
7988,0.6795646127539624,0.02478656162283942,0.29564882562319816
7989,0.905459430722689,0.006732146031123642,0.0878084232461875
7990,0.28001609703203034,0.007461699795872531,0.7125222031720971
7991,0.052753975138175875,0.011588538958896551,0.9356574859029276
7992,0.9613359028498469,0.007669642043930442,0.03099445510622261
7993,0.876631652340403,0.00895433015555416,0.11441401750404277
7994,0.9465186787271861,0.005885306416483748,0.04759601485633028
7995,0.8856436489543921,0.015818178395146237,0.09853817265046172
7996,0.05178479474553714,0.02801001759197385,0.9202051876624889
7997,0.8842876461314461,0.026664847912541614,0.08904750595601238
7998,0.01178390998195562,0.0010966384172754627,0.987119451600769
7999,0.009213243517965746,0.000915016521731817,0.9898717399603025
8000,0.7892132828716397,0.059806822867993895,0.15097989426036637
8001,0.9046318671636782,0.007205156862504559,0.08816297597381717
8002,0.3840361332595666,0.12779061770011538,0.48817324904031806
8003,0.6362956264451747,0.183011732036762,0.18069264151806338
8004,0.5039546340935542,0.014909456973818274,0.4811359089326274
8005,0.8053963010800995,0.00796348562283026,0.18664021329707026
8006,0.8029397481081232,0.037733805640763986,0.1593264462511129
8007,0.8121119649873211,0.003569201205009662,0.18431883380766922
8008,0.9723725187544818,0.0020157962305994014,0.02561168501491885
8009,0.8201518734571966,0.005354165860914552,0.17449396068188866
8010,0.9465808864727397,0.01645558371283433,0.036963529814425834
8011,0.8958886234189277,0.006198009455804904,0.09791336712526742
8012,0.8391452792709585,0.00460898857945993,0.15624573214958154
8013,0.13436930233991304,0.01886721842925137,0.8467634792308356
8014,0.956897656141056,0.011253318802078187,0.03184902505686581
8015,0.9347977371147972,0.002151257557849789,0.06305100532735283
8016,0.9886588481045295,0.000947990472382441,0.010393161423088021
8017,0.6244378527492155,0.0027380285014083853,0.372824118749376
8018,0.733025259355379,0.02855551294429824,0.2384192277003227
8019,0.9700764638034328,0.006308900217205232,0.023614635979362083
8020,0.8611111622571719,0.014061572031404986,0.124827265711423
8021,0.07432774586563921,0.0025836444719222855,0.9230886096624384
8022,0.10779225335230824,0.01587948476586378,0.876328261881828
8023,0.7139629020358049,0.04800738956762204,0.23802970839657303
8024,0.90934752448926,0.002034868993047512,0.08861760651769247
8025,0.08074315250124901,0.021181944708538094,0.8980749027902128
8026,0.9636951875804783,0.0016067063750926558,0.03469810604442907
8027,0.970430044221639,0.002332670196668172,0.027237285581692958
8028,0.04916614458053969,0.014389228886641944,0.9364446265328185
8029,0.06092131794520831,0.014729614263208417,0.9243490677915832
8030,0.9704463548230247,0.0010821006879762223,0.028471544488999002
8031,0.8537132338002987,0.055173357836984606,0.09111340836271656
